of	ò
is	í
as	á
was	ứa
this	thí
or	ỏ
his	hí
her	hẻ
has	há
there	thể
if	ì
been	bên
these	thế
its	ít
see	sê
most	mót
did	đi
how	hơ
those	thoé
now	nơ
must	mút
own	ơn
us	ú
down	dơn
here	hể
too	tô
thus	thú
war	ửa
off	of
last	lát
best	bét
seen	sên
days	dáy
terms	tém
major	mảo
sense	sến
low	lơ
room	rôm
air	ải
term	tẻm
past	pát
cost	cót
test	tét
seems	sếm
basis	bái
turn	tủn
nor	nỏ
six	sĩ
soon	sôn
says	sáy
tax	tã
poor	pổ
lost	lót
town	tơn
seem	sêm
door	dổ
rest	rét
list	lít
yes	yé
ask	ák
persons	peons
post	pót
laws	lắ
meet	mêt
chief	chiè
sir	sỉ
der	dẻ
born	bỏn
box	bõ
car	cả
des	dé
paris	pái
died	đie
sex	sẽ
gas	gá
arms	ám
hair	hải
tree	trê
trust	trút
mary	mảy
piece	piêc
trees	trế
choose	chốe
w	ư
les	lé
arm	ảm
bar	bả
coast	coát
chosen	choén
lies	lié
sets	sét
troops	trốp
los	ló
pieces	piếc
queen	quên
mere	mể
chair	chải
root	rôt
won	ươn
cast	cát
sons	són
vast	vát
host	hót
theme	thêm
row	rơ
lee	lê
vary	vảy
rooms	rốm
moon	môn
turns	tún
axis	ái
towns	tớn
roots	rốt
poems	poém
usa	úa
ex	ẽ
sees	sế
chest	chét
aircraft	aicraft
lips	líp
trans	trán
runs	rún
honor	hổn
cars	cá
songs	sóng
bus	bú
virus	víu
loans	loán
worst	ướt
dust	dút
busy	buý
doors	dố
hero	hẻo
roof	rồ
wars	ứa
verse	vế
chose	choé
loose	lốe
loop	lôp
est	ét
das	dá
corn	cỏn
harm	hảm
res	ré
max	mã
mix	mĩ
tons	tón
dans	dán
guns	gún
maps	máp
dad	đa
pairs	pái
themes	thếm
marry	mary
es	é
bias	bía
marx	mã
ties	tié
norms	nóm
phys	phý
defend	đền
thee	thê
moore	mổe
senses	sens
worn	ưởn
sur	sủ
lots	lót
beer	bể
refuse	rếu
bars	bá
poets	poét
rays	ráy
las	lá
lens	lén
er	ẻ
keeps	kếp
ix	ĩ
bits	bít
rats	rát
boats	boát
dawn	dăn
para	pẩ
thereof	thềo
susan	súan
burst	bút
bow	bơ
guest	guét
rows	rớ
buyer	buyẻ
tries	trié
burn	bủn
cuts	cút
peer	pể
chiefs	chié
doses	doé
dense	dến
pays	páy
ussr	usr
guys	guý
posts	pots
horn	hỏn
quest	quét
meets	mết
sins	sín
deer	dể
dies	dié
ist	ít
trips	tríp
chaos	cháo
chairs	chái
cow	cơ
burns	bún
torn	tỏn
tips	típ
peers	pế
hans	hán
deeds	đế
hers	hé
norm	nỏm
vis	ví
verses	vế
rests	rets
disc	díc
lungs	lúng
tense	tến
norway	nơảy
nest	nét
deed	đê
keen	kên
cups	cúp
beef	bề
donor	dổn
noon	nôn
boots	bốt
laura	lẩu
ar	ả
quasi	quái
sums	súm
boom	bôm
dos	dó
cats	cát
mama	mâm
ins	ín
charm	chảm
ref	rè
disadvantages	disadvantags
auf	àu
buyers	buyé
os	ó
gary	gảy
dis	dí
photos	phốt
aa	â
sits	sít
cows	cớ
loses	loé
gaps	gáp
ir	ỉ
lest	lét
mar	mả
ass	as
doorway	dơảy
wax	ữa
nuts	nút
exert	ểt
mars	má
barn	bản
museums	mueums
bis	bí
ser	sẻ
lets	lét
ups	úp
chips	chíp
aus	áu
curse	cué
wa	ưa
burma	buảm
lawn	lăn
chooses	chốe
cox	cõ
nos	nó
refuses	rếu
cues	cué
aux	ãu
irs	í
bee	bê
poorer	pổe
boot	bôt
diana	diân
lisa	lía
infrared	ianred
maya	mây
toes	toé
var	vả
tops	tóp
loops	lốp
sara	sẩ
luis	lúi
hits	hít
congo	công
owns	ớn
mist	mít
tor	tỏ
cor	cỏ
taxi	tãi
pierce	piểc
guru	gủu
tis	tí
horns	hón
tens	tén
bees	bế
imf	ìm
nasa	nấ
rosa	roá
choir	chỏi
hips	híp
poses	poé
lust	lút
reef	rề
donors	dốn
parsons	paons
hats	hát
ses	sé
wu	ưu
gown	gơn
af	à
ana	ân
coats	coát
thirst	thít
diets	diét
dots	dót
worms	ướm
hawk	hăk
traps	tráp
sofa	soà
mais	mái
esp	ép
caps	cáp
worm	ưởm
tore	toẻ
thief	thiè
xix	xĩ
goats	goát
bury	buỷ
hairs	hái
troop	trôp
myers	myé
nets	nét
queer	quể
mast	mát
boost	bốt
ngos	ngó
cans	cán
oo	ô
conf	còn
teen	tên
teens	tến
lays	láy
como	côm
honors	hốn
tier	tiẻ
cosmos	cosms
roofs	rố
roar	roả
sans	sán
basins	bains
cas	cá
sworn	sưởn
homo	hôm
pest	pét
eec	êc
lasts	lats
tar	tả
mis	mí
afro	ảo
ox	õ
goose	gốe
pier	piẻ
buys	buý
visa	vía
bosom	bốm
cos	có
nuns	nún
casts	cats
carr	car
hast	hát
cheer	chể
nests	nets
aura	ẩu
dwarf	dừa
toast	toát
apr	ảp
queens	quến
downs	dớn
basics	baics
cops	cóp
raja	rậ
dams	dám
nur	nủ
hist	hít
rama	râm
yr	ỷ
poorest	pôét
char	chả
dir	dỉ
gangs	gáng
ere	ể
ax	ã
dues	dué
cores	coé
huts	hút
rust	rút
pores	poé
chores	choé
wm	ưm
dana	dân
coasts	coats
boast	boát
wo	ươ
pests	pets
mw	mư
doom	dôm
ee	ê
bursts	buts
rex	rẽ
bust	bút
niece	niêc
dyes	dyé
surf	sù
sw	sư
rene	rên
ef	è
lorenzo	lôen
nw	nư
morse	moé
hangs	háng
bois	bói
ans	án
dar	dả
dow	dơ
vow	vơ
ter	tẻ
roast	roát
nora	noả
herr	her
wt	ưt
mas	má
casa	cấ
bows	bớ
www	ww
urn	ủn
aj	ạ
turf	tù
mir	mỉ
sown	sơn
oj	ọ
dee	dê
charms	chám
vows	vớ
gujarat	guẩt
rosen	roén
dist	dít
boris	bói
laos	láo
dessert	desert
raj	rạ
poisson	poison
oats	oát
thorn	thỏn
chef	chè
doris	dói
oxen	oẽn
ther	thẻ
quart	quảt
sow	sơ
ester	ểt
wong	ương
bats	bát
lor	lỏ
lois	lói
loom	lôm
sus	sú
ooo	oo
gis	gí
cons	cón
ores	oé
piers	pié
majors	máo
loaf	loà
vest	vét
pius	píu
tow	tơ
reefs	rế
vor	vỏ
reuse	rếu
ras	rá
lama	lâm
tee	tê
muse	mué
pesos	péo
beset	bết
moor	mổ
ur	ủ
mats	mát
bays	báy
deem	dêm
asa	ấ
diese	diế
liar	lỉa
deduce	đêuc
cures	cué
boer	boẻ
noses	noé
wc	ưc
postscript	potscript
barr	bar
paso	páo
boron	bổn
mer	mẻ
esters	ết
sachs	sách
gaas	gấ
dora	doả
boon	bôn
moose	mốe
neue	nêu
hirsch	hích
ber	bẻ
een	ên
mono	môn
cheers	chế
sas	sá
torso	tố
trays	tráy
taxa	tẫ
cw	cư
barnard	barnrd
mores	moé
mus	mú
dodd	dod
bas	bá
guts	gút
asp	áp
lawsuits	lawsuis
gus	gú
marxists	maits
nero	nẻo
nee	nê
tara	tẩ
inf	ìn
verso	véo
aaa	aa
eros	éo
thorax	thoã
poisons	poisos
chaps	cháp
moran	moản
muir	mủi
losers	loé
looms	lốm
dieser	diể
moors	mố
ver	vẻ
loosen	lôén
ws	ứ
beech	bêch
hawks	hắk
dyed	đye
bose	boé
afar	ẩ
mos	mó
beet	bêt
swarm	sưảm
raf	rà
oasis	oái
sis	sí
dyer	dyẻ
thorns	thón
bern	bẻn
yer	yẻ
uss	us
ddt	đt
hens	hén
boxer	boẻ
tres	tré
err	er
hasan	hấn
cary	cảy
lax	lã
lex	lẽ
hays	háy
curses	cué
defends	đến
lerner	lernr
taps	táp
purest	puét
boar	boả
kits	kít
def	dè
hermes	hếm
townships	townshis
chests	chets
lawns	lắn
loser	loẻ
distaste	diatste
beers	bế
pies	pié
testes	tests
ama	âm
vers	vé
rees	rế
har	hả
lis	lí
ems	ém
nana	nân
masons	maons
sar	sả
hier	hiẻ
trojan	troạn
rw	rư
gasp	gáp
boasts	boats
trois	trói
bur	bủ
voor	vổ
lorenz	loen
pisa	pía
haas	hấ
barns	bán
airs	ái
tiers	tié
gums	gúm
ars	á
kern	kẻn
seer	sể
dod	đo
museo	muéo
twists	twiss
berne	bển
